interaction,item_id,user_id
0,764,48
0,2332,21
0,2510,8
0,2694,20
0,881,20
0,2698,42
0,2614,26
0,2455,1
0,2434,41
0,193,25
0,2365,42
0,938,31
0,1652,35
0,1456,39
0,2167,10
0,798,46
0,1797,27
0,1133,33
0,2384,15
0,2053,31
0,667,2
0,1651,46
0,1888,11
0,2358,41
0,1655,40
0,1657,3
0,2031,25
1,1427,18
0,619,31
0,1159,45
0,1604,22
0,2531,29
0,944,13
0,1804,30
0,2375,39
0,1259,27
0,539,8
0,2021,29
0,2228,31
0,2053,13
0,994,14
0,738,24
0,1000,21
0,192,34
0,1886,12
0,2428,21
0,1351,3
0,2682,35
0,1715,36
0,1892,44
0,1306,48
0,1282,34
0,841,5
0,873,45
0,680,2
0,476,32
0,1935,20
0,2048,10
0,1887,11
0,860,48
0,476,33
0,1500,43
0,986,44
0,1741,11
0,2411,27
0,2697,39
0,1189,21
0,2236,10
0,745,45
0,944,24
0,1042,15
0,2255,0
0,459,18
0,2467,39
0,1938,13
0,731,26
0,2265,36
0,1969,14
0,2383,11
0,1751,35
0,272,39
0,2418,44
0,2350,4
0,1760,15
0,2637,28
0,745,16
0,2583,27
0,1125,19
0,2322,7
0,1199,6
0,2559,0
0,1234,33
0,658,32
0,1918,5
0,2340,40
0,644,12
0,926,48
0,964,18
0,2534,7
0,1768,24
0,1934,25
0,2164,45
0,2482,31
0,2085,21
0,2422,12
0,1700,14
0,1933,32
0,1798,15
0,885,25
0,977,20
0,1459,25
0,2322,15
0,1988,35
0,868,7
0,891,23
0,1351,25
0,497,33
0,867,12
0,1006,11
0,1918,27
0,996,24
0,2452,20
0,1149,30
0,1169,34
0,1919,35
0,1624,2
0,2102,1
0,1073,24
0,1476,21
0,1932,13
0,1781,26
0,1011,6
0,1216,41
0,1806,5
0,259,10
0,696,24
0,1297,16
0,2742,12
0,1075,21
0,1183,22
0,2580,15
0,1194,42
0,1531,11
0,715,34
0,1722,2
0,1305,1
0,288,27
0,2513,44
0,599,3
0,1747,14
0,1443,31
0,911,14
0,45,17
0,521,41
0,1502,48
0,1398,46
0,1340,44
0,218,30
0,1097,19
0,892,30
0,2263,46
0,1157,33
0,1932,15
0,2206,28
0,1309,47
0,1365,38
0,2036,40
0,1283,27
0,1699,24
0,1795,0
0,2430,12
0,476,6
0,2014,43
0,1951,14
0,1629,28
0,2265,24
0,1087,26
0,1349,8
0,235,41
0,2460,13
0,1426,38
0,2214,32
0,1326,40
0,4,12
0,11,30
0,2254,21
0,1263,15
0,2206,42
0,278,29
0,535,31
0,1482,16
0,2540,47
0,1258,33
0,1950,34
0,1500,24
0,1448,22
0,548,34
0,1310,15
0,61,22
0,1498,40
0,1691,31
0,1237,6
0,1071,28
0,2423,17
0,1430,34
0,2320,8
0,1529,29
1,467,45
0,1696,17
0,1530,25
0,226,9
0,724,28
1,1044,16
0,121,18
0,21,27
0,1244,38
0,1409,10
0,188,48
0,2223,30
0,1673,3
0,828,20
0,1704,2
0,622,36
0,1523,23
0,849,43
0,1616,32
0,218,4
0,2434,1
0,1034,27
0,122,20
0,2580,30
0,674,19
0,265,41
0,125,0
0,1702,36
0,2631,1
0,1008,9
0,722,22
0,2226,33
0,56,7
0,516,16
0,488,46
1,2425,31
0,1882,39
0,2544,44
0,1629,13
0,2435,26
0,2307,9
0,709,8
0,813,29
0,2667,14
0,2146,1
0,660,7
0,2377,28
0,168,35
0,960,17
0,2364,12
0,1169,5
0,899,11
0,1699,17
0,670,21
0,2052,25
0,1778,27
0,1164,33
0,256,12
0,1424,27
0,2271,4
0,1815,16
0,2083,29
0,919,46
0,277,23
0,1965,15
0,2427,15
0,2229,9
0,1679,30
0,119,13
0,1250,7
0,973,24
0,288,26
0,2700,16
0,2063,41
0,2091,27
0,2096,15
0,2277,20
0,2131,23
1,312,7
0,2341,25
0,1639,45
0,1996,38
0,1063,31
0,2518,26
0,1394,2
0,1196,23
0,1591,11
0,1250,29
0,2124,41
0,2726,43
0,2416,4
0,1628,27
0,2014,24
0,1844,43
0,812,13
0,1591,27
0,959,17
0,124,35
0,1719,22
1,41,23
0,2021,14
0,1891,5
0,459,5
0,261,5
0,1871,12
0,1706,27
0,1745,43
0,72,15
0,809,37
1,1042,44
0,599,6
0,578,14
0,1479,29
0,509,5
0,676,27
0,104,42
0,1238,4
0,921,19
0,731,47
0,2430,42
0,522,4
0,141,15
0,1267,9
0,155,1
0,1829,25
0,1476,6
0,655,15
1,803,6
0,967,30
0,496,18
0,2742,2
0,1644,35
0,574,45
0,848,39
0,2518,18
0,2185,26
0,2365,30
0,2064,44
0,1973,6
0,1261,43
0,2664,7
0,2464,19
0,1608,34
0,2249,34
0,1900,6
0,1205,25
0,672,11
0,713,14
0,1034,25
0,2501,37
0,1713,6
0,2630,30
0,2034,9
0,2034,33
0,1047,19
0,1573,41
0,2032,43
0,2599,0
0,1301,40
0,547,42
0,57,5
0,1137,16
0,1674,11
0,1178,0
0,3,18
0,2477,12
0,758,1
0,1164,31
0,1719,7
0,184,16
0,1380,20
0,2264,17
0,1984,9
0,217,48
0,2499,3
0,889,19
0,487,19
0,38,1
0,2222,34
0,2326,22
0,957,27
0,925,8
0,2663,35
0,1479,42
0,1776,9
0,213,28
0,1161,22
0,2057,38
0,1771,34
0,2027,13
0,1470,12
0,2125,11
0,259,44
0,2404,24
0,1854,45
0,1449,35
0,1137,40
0,1249,22
0,1840,43
0,203,6
0,2099,21
0,2240,0
0,2212,40
0,2192,35
0,1097,10
0,1817,41
0,1701,35
0,2535,29
0,1538,28
0,2517,24
0,1268,17
0,2168,32
0,2721,2
0,1232,44
0,1620,35
0,2244,2
0,1928,37
0,721,7
0,1776,13
0,1862,30
0,2540,12
0,1681,27
0,2169,5
0,158,25
0,993,34
0,995,3
0,2004,31
0,1303,40
0,1581,30
0,1129,17
0,2450,16
0,2058,11
0,38,24
0,113,4
0,752,8
0,2660,48
0,525,33
0,2208,6
0,2657,2
0,190,2
0,757,33
0,2488,14
0,2654,46
0,1428,40
0,18,42
0,1467,18
0,984,39
0,1175,8
0,1031,1
0,1153,20
0,2462,23
0,1633,31
0,2433,38
0,888,35
0,1623,36
0,2092,28
0,1470,1
0,2505,9
0,1323,40
0,1310,11
0,2527,0
0,965,40
0,89,0
0,518,42
0,1224,21
0,1694,26
0,1420,31
0,2531,18
0,1040,6
0,777,4
0,1462,31
0,1050,22
0,604,21
0,899,38
0,2463,47
0,1811,41
0,1937,0
0,2597,24
0,2567,32
0,673,0
0,1557,16
0,1299,13
0,521,25
0,606,20
0,2707,9
0,731,8
0,845,48
0,82,33
0,533,8
0,49,7
0,471,10
0,189,48
0,793,24
0,1348,29
0,1525,19
0,1252,15
0,2731,35
0,1489,3
0,34,47
0,2320,34
0,205,17
0,1798,47
0,648,32
0,767,3
0,1370,48
0,1952,45
0,2253,48
0,567,18
0,1558,16
0,715,6
0,1002,18
0,1227,44
0,1481,5
0,1727,38
0,1034,35
0,194,39
0,1413,21
0,2518,42
0,1450,27
0,741,26
0,2158,32
0,1628,11
0,589,21
0,560,13
0,113,20
0,1987,8
0,740,41
0,723,20
0,1759,36
0,619,30
0,1456,20
0,1110,47
0,1624,26
0,2044,29
0,278,0
0,1603,14
0,2626,14
0,2013,39
0,2056,23
0,1772,25
0,987,44
0,1985,3
0,769,36
0,480,12
0,486,45
0,2050,46
0,2315,42
0,134,30
0,1853,29
0,830,9
0,1620,41
0,852,32
0,510,14
0,873,11
1,912,11
0,937,13
0,582,20
0,2360,16
0,1511,19
0,2658,42
0,637,15
0,2078,34
0,2552,11
0,2107,46
0,1812,4
0,600,27
0,649,12
0,820,17
0,796,46
0,1339,16
0,1906,29
0,1692,33
0,1493,36
0,2481,38
0,1159,47
0,2404,36
0,1850,8
0,1339,25
0,1626,31
0,2632,21
0,2574,34
0,903,1
0,2647,24
0,661,42
0,2070,20
0,2744,45
0,2425,45
0,1663,8
0,2669,20
0,1509,0
0,940,47
0,850,35
0,2639,19
0,2434,39
0,1548,4
0,1281,40
0,1159,25
0,1531,15
0,1256,19
0,2261,42
0,2444,43
0,2640,38
0,256,4
0,1709,10
0,1392,3
0,231,40
0,2507,43
0,2276,1
0,1011,37
0,2650,41
0,2710,48
0,977,48
0,238,35
0,1553,42
0,842,34
0,831,48
0,816,5
0,128,23
0,1755,21
0,1033,40
0,1889,18
0,542,41
0,2141,36
0,1665,44
0,2131,30
0,1792,31
0,1017,36
0,615,6
0,2137,16
0,1026,34
0,1404,5
0,1095,0
0,1924,33
0,1106,45
0,765,18
0,1892,2
0,894,17
0,2405,7
0,2069,4
0,983,16
0,2670,2
0,702,17
0,596,33
0,22,31
0,978,37
0,1953,9
0,2306,36
0,768,14
0,2082,23
0,1052,23
0,2613,1
0,2706,22
0,632,36
0,2568,43
0,2351,11
0,2673,22
0,694,5
0,2432,10
0,132,25
0,1471,46
0,2572,33
0,1630,6
0,1590,22
0,1775,37
0,631,29
0,2208,5
0,2130,21
0,173,3
0,1763,13
0,1559,29
0,1668,6
0,638,2
0,2570,0
0,1411,3
0,2275,23
0,1851,3
1,464,39
0,840,36
0,1075,48
0,1914,14
0,1943,29
0,1747,15
0,95,0
0,182,10
0,747,27
0,2503,35
0,1696,1
0,1171,35
0,2073,40
0,2203,10
0,2457,46
0,685,3
0,2323,5
0,2700,27
1,347,3
0,2201,22
0,1627,4
0,698,35
0,1517,17
0,2161,17
0,1305,33
0,2663,15
0,1609,12
0,1672,3
0,602,2
0,1093,46
0,2612,35
0,639,32
0,160,14
0,727,18
0,2735,35
0,1746,40
0,1516,22
0,1952,43
0,473,6
0,2014,2
0,1296,4
0,748,15
0,2128,24
0,1614,11
0,1871,43
0,2354,18
0,1865,25
0,641,27
0,1196,33
0,557,25
0,1680,10
0,2354,41
0,1294,4
0,2419,26
0,1002,44
0,2314,0
0,2339,2
0,2342,17
0,1044,44
0,2035,30
0,2229,14
0,631,1
0,1379,24
0,1937,45
0,564,12
0,1919,47
0,1106,34
0,1780,17
0,1024,24
0,1083,2
0,648,32
0,506,7
0,1292,28
0,2698,35
0,874,0
0,1431,0
0,2049,21
0,49,16
0,2308,29
0,1138,8
0,151,19
0,1109,48
0,1694,16
0,1384,10
0,1588,46
0,1470,2
0,2652,13
0,962,28
0,2314,44
0,2453,15
0,1291,9
0,114,44
0,1211,19
