interaction,item_id,user_id
0,4016,390
0,3048,275
0,8301,117
0,3556,348
0,944,587
0,7063,247
0,8516,187
0,5697,564
0,5975,244
0,2048,569
0,9461,213
0,9108,464
0,6556,451
0,9262,327
0,6998,21
0,1261,231
0,2131,161
0,5448,430
0,2470,154
0,1938,462
0,7650,210
0,3657,536
0,7455,501
0,8723,338
0,7490,38
0,2025,573
0,7883,518
0,7411,148
0,3757,575
0,642,154
0,4991,195
0,522,103
0,4644,118
0,8005,212
0,5588,279
0,2760,146
0,9146,435
0,3692,285
0,3267,121
0,5909,19
0,3066,374
0,2949,91
0,6460,286
0,9405,3
0,3701,531
0,8404,272
0,2620,595
0,9246,141
1,829,8
0,7590,250
0,8411,339
0,2792,210
0,4989,164
0,9702,508
0,8126,486
0,9154,147
0,640,498
0,5871,396
0,4861,18
0,7995,152
0,659,431
0,7925,53
0,3614,106
0,9206,86
0,5969,569
0,5886,473
0,3108,607
0,3735,203
0,594,83
0,9651,460
0,5952,14
0,9017,315
0,4771,468
0,4906,442
0,7187,149
0,1136,416
0,7116,87
0,6960,290
0,1871,70
0,8755,156
0,2744,71
0,8204,83
0,7870,135
0,5581,246
0,6103,53
0,8523,142
0,8721,106
0,2792,565
0,6667,151
0,1852,511
0,1590,356
0,9588,480
0,3341,524
0,6513,424
0,7350,32
0,2850,471
0,7700,505
0,8826,380
0,6485,150
0,6753,72
0,7554,413
0,5136,531
0,6182,113
0,3671,5
0,3949,184
0,6186,84
0,4100,424
0,2478,250
0,5850,59
0,262,467
0,1196,25
0,8580,571
0,1798,329
0,1884,218
0,9349,240
0,7915,568
0,2647,54
0,7977,25
0,2331,113
0,2199,425
0,3216,189
0,2087,195
0,1437,45
0,7564,111
0,3023,134
0,5723,380
0,1878,50
0,3198,2
0,8941,58
0,8869,150
0,8226,415
0,8368,299
0,2064,433
1,1214,327
0,5740,110
0,1400,136
0,1725,531
0,3945,302
0,8485,421
0,951,448
0,9053,390
0,9308,512
0,3911,151
0,8745,532
0,4598,263
0,5103,281
0,3344,185
0,2908,594
0,1695,485
0,8388,564
0,1974,403
0,1065,405
0,4924,465
0,3866,354
0,9237,82
0,3273,111
0,5390,13
0,3795,388
0,6059,578
0,825,468
0,1875,191
0,9496,386
0,2606,29
0,3536,553
0,3585,57
0,9468,520
0,6779,6
0,2561,66
0,1866,371
0,2939,229
0,732,500
0,9027,81
0,2544,555
0,7539,243
0,9590,307
0,6273,127
0,5526,197
0,4191,440
0,6517,108
0,5777,123
0,968,333
0,40,50
0,5615,390
0,7794,78
0,1244,179
0,5112,401
0,7356,67
0,1117,395
0,3632,569
0,3285,69
0,2119,334
0,9641,502
0,5434,345
0,8195,133
0,5328,305
0,9586,157
0,4341,251
0,6125,427
0,1853,213
0,3450,248
0,5380,200
0,4783,43
0,7750,403
0,1715,196
0,4738,326
0,7697,109
0,2417,292
0,9532,61
0,9056,236
0,917,72
0,2682,56
0,6947,477
0,44,54
0,8583,192
1,1811,331
0,129,52
0,2381,97
0,9008,4
0,8350,225
0,6279,581
0,8735,265
0,4023,594
0,9519,313
0,2344,606
0,4766,370
0,4785,6
0,1329,207
0,8666,588
0,5183,143
0,6892,364
0,9,82
0,6857,112
0,4689,505
0,4178,83
0,5730,413
0,8428,164
0,2548,79
0,6203,405
0,6226,178
0,42,103
0,2649,586
0,4312,68
0,3887,115
0,1305,460
0,2993,590
0,2189,283
0,5618,601
0,6362,509
0,9297,262
0,2426,151
0,8793,418
0,5949,519
0,1261,519
0,8244,214
0,1967,149
0,6129,500
0,288,398
0,486,361
0,637,421
0,6679,508
0,9063,314
0,7584,191
0,2930,399
0,1554,596
0,2994,599
1,232,335
0,3901,288
0,2852,406
0,7155,506
0,962,543
0,9005,283
0,1058,351
0,2592,223
0,9445,24
0,6363,330
0,2640,267
0,5601,573
0,8744,360
0,1328,364
0,9472,525
0,468,589
0,6883,438
0,5780,30
0,4642,272
0,5055,51
0,9132,506
0,5698,178
0,7971,14
0,7616,122
0,4353,345
0,4387,347
0,1707,289
0,2380,540
0,49,269
0,7402,372
0,6373,302
0,776,359
0,3015,306
0,6375,426
0,9105,351
0,1214,501
0,2145,242
0,1861,231
0,2124,18
0,7656,562
0,8476,407
0,7263,103
0,1646,25
0,5949,43
0,3547,85
0,6396,58
0,9280,375
0,3655,76
0,7146,265
0,4019,463
0,6127,450
0,5912,547
0,46,201
0,5347,568
0,4139,292
0,6702,84
0,7675,261
0,2106,213
0,2697,97
0,4500,35
0,2334,606
0,9483,252
0,8277,302
0,1177,235
0,8908,155
0,4077,405
0,6955,493
0,8282,200
0,7481,426
0,5685,364
0,9365,222
0,9036,157
0,787,440
0,969,174
0,8806,514
0,8562,210
0,8617,47
0,7091,184
0,734,433
0,5108,504
0,4301,341
0,3989,59
0,6858,234
0,2559,151
0,8140,269
0,1761,70
0,7208,10
0,9020,463
0,6724,569
0,9029,533
0,721,563
0,820,362
0,2909,111
0,2627,358
0,2864,341
0,4478,513
0,9444,154
0,4321,88
0,7967,43
0,7501,405
0,6644,36
0,3038,225
0,5471,377
0,6506,480
0,3900,107
0,4968,12
0,7564,489
0,3249,48
0,8547,54
0,9522,125
0,5496,84
0,8569,605
0,8617,10
0,5952,264
0,5466,70
0,7610,326
0,1830,388
0,9521,572
0,4481,246
0,9418,438
0,4788,495
0,3108,583
0,5149,400
0,3113,145
0,4648,599
0,5977,105
0,4745,133
0,4888,114
0,4322,306
0,5390,502
0,5011,559
0,9462,360
0,7636,253
0,3773,46
0,7385,558
0,9205,450
0,8229,349
0,6411,552
0,3310,132
0,6583,403
0,3734,315
0,8600,77
0,1649,244
0,5843,385
0,9203,450
0,5313,116
0,3584,434
0,4874,358
0,2135,179
0,9000,431
0,491,46
0,815,484
0,1603,433
0,8398,300
0,2295,589
0,7788,498
0,6595,48
0,4155,283
0,2700,338
0,6413,144
0,6759,339
0,7505,188
0,3972,530
0,4341,426
0,4439,321
0,4311,579
0,5192,446
0,1202,605
0,2868,41
0,4425,573
0,5702,414
0,6049,65
0,3697,603
1,36,234
0,4901,335
0,1587,312
0,3476,235
0,4651,269
0,9153,86
0,1024,556
0,7995,488
0,653,81
0,7806,349
0,2227,570
0,592,414
0,4238,170
0,2777,554
0,5196,467
0,6425,375
0,1490,330
0,6957,31
0,8477,15
0,3941,257
0,5299,66
0,7911,574
0,2389,183
0,95,225
0,2931,277
0,6473,342
0,665,350
0,1624,603
0,9345,381
0,1519,85
0,6794,488
0,4397,261
0,1109,229
0,1058,502
0,7786,16
0,7770,457
0,4917,509
0,4330,29
0,2626,534
0,4019,155
0,5886,399
0,587,94
0,4039,517
0,2580,186
0,4101,337
0,3678,373
0,1465,187
0,2837,306
0,7247,140
0,8677,559
0,9108,322
0,1613,136
0,3613,241
0,7800,15
0,1596,18
0,7390,518
0,3409,400
0,7202,588
0,2979,469
0,787,141
0,8489,274
0,8430,580
0,5792,311
0,1160,9
0,1236,164
0,4023,166
0,942,377
0,7857,262
0,652,263
0,861,438
0,6173,306
0,8406,400
0,5425,423
0,6718,395
0,5901,410
0,8003,487
0,1163,546
0,4618,556
0,9230,65
0,4223,592
0,5794,284
0,8446,249
0,6234,546
0,2178,531
0,6108,57
1,120,24
0,3865,344
0,6008,409
0,1491,376
0,5834,53
0,5378,152
0,7004,80
0,6819,354
0,8734,450
0,4432,422
0,5230,394
0,2281,592
0,3733,457
0,9314,351
0,815,475
0,8652,235
0,4043,490
0,5102,238
0,1694,340
0,1436,357
0,7645,312
0,6954,352
0,7947,166
0,6949,430
0,2440,310
0,4566,163
0,8659,257
0,3768,274
0,3225,172
0,1699,11
0,5282,124
0,4102,553
0,6587,152
0,5300,532
0,833,273
0,5472,48
0,4326,237
0,9521,13
0,4112,512
0,528,510
0,5213,502
0,9644,193
1,14,275
0,6812,171
0,2792,587
0,9242,451
0,7160,50
0,8599,55
0,1410,306
0,7308,143
0,9512,329
0,7728,315
0,8217,233
0,181,496
0,185,302
0,8075,400
0,4569,559
0,8720,256
0,6367,30
0,7154,203
0,7270,582
0,9605,35
0,1135,450
0,7307,89
0,8870,419
0,6461,212
0,6276,239
0,5842,365
0,5066,182
0,123,47
0,1557,295
0,4136,531
0,7680,256
0,7662,184
0,7648,93
0,8364,18
1,14,276
0,849,175
0,487,496
0,6202,1
0,9041,99
0,3469,52
0,3065,576
0,5145,42
0,7155,126
0,9427,558
0,2246,470
0,8911,151
0,5636,348
0,1323,317
0,3858,392
0,2232,157
0,8047,515
0,3359,541
0,7130,134
0,8716,291
0,7821,461
0,3862,399
0,3330,109
0,1104,71
0,6761,386
0,2939,386
0,6264,608
0,2909,240
0,8860,371
0,4659,514
0,1695,533
0,7537,571
0,7032,356
0,8359,80
0,4048,109
0,5578,595
0,2841,26
0,2648,42
0,658,123
0,9118,459
0,148,87
0,3485,249
0,3698,437
0,5349,316
0,1647,512
0,4731,85
0,4303,228
0,5189,305
0,7558,373
0,1159,541
0,3897,197
0,8695,298
0,62,23
0,5500,520
0,1286,340
0,9573,396
0,5662,509
0,2299,432
0,7853,224
0,3105,529
0,5081,206
0,7286,227
0,4951,384
0,1048,442
0,695,514
0,877,231
0,7859,392
0,81,478
0,1316,37
0,7154,438
0,5528,474
0,6101,425
0,919,63
0,1210,602
0,8267,310
0,6764,42
0,7982,67
0,5703,492
0,4748,539
0,4760,40
0,3091,472
0,7175,362
0,493,425
0,5798,547
0,6955,111
0,8537,442
0,6870,227
0,5489,241
0,9577,145
0,4199,161
0,7062,605
0,2348,95
0,9538,374
0,7806,485
0,4365,491
0,6854,417
0,5339,450
0,982,438
0,4853,257
0,1255,134
0,3802,128
0,779,325
0,5399,137
0,5787,528
0,5387,189
0,5785,430
0,8427,268
0,3624,240
0,2402,427
0,8626,270
0,4179,173
0,8606,415
0,5625,229
0,2419,56
0,7693,139
0,3940,558
0,1649,212
0,5183,538
0,3630,136
0,8543,252
0,1157,228
0,7419,226
0,5010,467
0,2167,259
0,7379,299
0,4145,420
0,8610,22
0,8084,556
0,5184,582
0,5765,162
0,4166,322
0,8931,516
0,9129,117
0,6063,62
0,4663,120
0,7144,409
0,1409,259
0,2673,203
0,8480,278
0,4798,38
0,8444,589
0,7862,563
0,5951,592
0,5406,368
0,3113,476
0,7775,31
0,604,129
0,687,609
0,5475,229
0,8587,46
0,4778,519
0,3366,440
0,7411,166
0,7244,536
0,4997,60
0,7251,247
0,9470,508
0,1339,562
0,6883,216
0,7290,245
0,4347,527
0,5318,247
0,8861,335
0,2248,375
0,1177,51
0,3573,314
0,4786,34
0,9330,573
0,4884,8
0,5903,316
0,4328,31
0,4773,165
0,990,307
0,8515,400
0,5762,44
0,3462,173
0,2637,120
0,3256,391
0,1985,46
0,1887,467
0,7554,164
0,4170,153
0,1420,572
0,4218,267
0,5246,417
0,617,227
0,9280,284
0,9058,508
0,4228,520
0,3842,352
0,1981,65
0,4713,464
0,1709,358
0,1864,448
0,2936,163
0,4977,331
0,6481,408
0,7313,226
0,5967,493
0,7803,291
0,4010,383
0,2091,497
0,5138,88
0,9202,506
0,9664,314
0,5133,121
0,3214,89
0,6245,27
0,1444,353
0,4387,338
0,7132,525
0,7047,44
0,8204,401
0,2611,456
0,5428,368
0,1148,397
0,5239,477
0,8692,235
0,7953,47
0,7739,301
0,7515,53
0,3639,108
0,8569,208
0,7747,347
0,4152,359
0,4957,104
0,1702,82
0,7091,116
0,6240,277
0,6919,148
0,2280,585
0,7961,596
0,969,85
0,2397,513
0,7283,233
0,1417,255
0,8126,47
0,5993,450
0,5106,385
0,5136,223
0,5917,399
0,1371,558
0,8863,143
0,4331,250
0,2169,72
0,1282,297
0,5221,391
0,1745,4
0,1855,188
0,7286,317
0,2500,401
0,2314,449
0,5643,394
0,5475,210
0,7134,332
0,7489,384
0,1772,53
0,4951,65
0,1652,276
0,6307,348
0,485,508
0,4478,465
0,2949,419
0,5348,485
0,2770,242
0,6539,107
0,852,400
0,5943,229
0,684,550
0,6417,550
0,2079,367
0,4711,43
0,1551,415
0,5410,236
0,9548,403
0,7788,243
0,7364,338
0,3152,81
0,7434,397
0,6007,393
0,5624,275
0,3990,358
0,4915,24
0,9414,553
0,5614,331
0,8242,400
0,5536,196
0,6709,75
0,1483,102
0,6668,518
0,8907,21
0,3706,468
1,3678,205
0,4709,21
0,8340,541
0,8845,502
0,5236,577
0,8703,522
0,7648,352
0,3985,42
0,4109,539
0,1167,341
0,1853,157
0,8798,490
0,526,146
0,1393,431
0,534,518
0,6758,533
0,7239,466
0,3001,349
0,5677,464
0,6869,592
0,5675,148
0,7982,370
0,78,151
0,6444,222
0,765,380
0,8285,493
0,8180,569
0,1472,366
0,1557,412
0,2775,403
0,7085,537
0,832,402
0,9696,540
0,9720,444
0,783,36
0,8236,65
0,3630,273
1,205,452
0,6833,578
0,1326,253
0,3057,322
0,5741,228
0,8621,145
0,3334,438
0,3297,8
0,734,577
0,8654,20
0,1451,450
0,3971,168
0,6165,216
0,8310,130
0,1512,358
0,4942,88
0,8417,370
0,2153,539
0,9497,586
0,8851,603
0,6387,51
0,2814,241
0,2590,69
0,5058,224
0,6483,273
0,1068,72
0,7308,304
0,6119,435
0,6693,3
0,9003,553
0,5391,339
0,5917,240
0,837,141
0,6846,322
0,5966,362
0,1268,524
0,9017,348
0,4696,572
0,6581,247
0,5454,275
0,4692,590
0,4888,374
0,5801,548
0,5758,19
0,3250,523
0,2374,523
0,37,204
0,5906,340
0,3654,49
0,2247,482
0,7267,235
0,2857,583
0,5305,284
0,3439,312
0,4611,399
0,5837,388
0,8261,498
0,1677,370
0,7545,31
0,5020,239
0,3709,43
0,3971,121
1,85,607
0,8632,115
0,2299,288
0,6857,514
0,8133,541
0,8252,167
0,4979,210
0,5016,146
0,1395,39
0,1127,30
0,3304,145
0,4186,107
0,1434,570
0,4012,201
0,3084,91
0,6357,114
0,8606,63
0,4622,417
0,5730,48
0,7041,173
0,9598,142
0,8004,262
0,5236,326
0,3157,21
0,8088,472
0,7812,423
0,3779,403
0,4749,20
0,6955,220
0,9696,584
0,8225,112
0,2792,58
0,2996,321
0,2176,51
0,8737,370
0,6625,394
0,5873,266
0,6122,16
0,6273,302
0,9361,269
0,6748,27
0,8049,607
0,3359,163
0,7171,580
0,131,270
0,904,384
0,4865,112
0,577,506
0,2952,542
0,4448,553
0,7401,409
0,7764,218
0,3655,336
0,6875,596
0,7213,486
0,9046,483
0,7368,492
0,6694,286
1,66,347
0,2241,338
0,8158,446
0,8895,492
0,5575,174
0,3757,339
0,1182,323
0,863,218
0,2999,169
0,4698,454
0,6964,280
0,5215,351
0,6678,112
0,6333,383
0,5764,197
0,8789,88
0,2684,164
0,5775,101
0,5127,174
0,7608,240
0,9320,221
0,7673,155
0,8819,465
0,7780,369
0,6969,554
0,8757,583
0,8821,313
0,4264,382
0,3835,260
0,4122,271
0,3853,281
0,4533,457
0,1312,207
0,8179,347
0,3245,163
0,9188,18
0,5617,304
0,4553,111
0,9518,393
0,5261,537
0,3361,318
0,3153,332
0,1680,222
0,2386,66
0,4964,220
0,2556,403
0,9564,332
0,493,596
0,4599,550
0,4935,247
0,3589,244
0,7726,451
0,8669,184
0,5615,7
0,1888,253
0,2682,47
0,4340,111
0,3113,218
0,728,137
0,3524,93
0,3711,473
0,7029,286
0,3278,349
0,9347,593
0,1691,592
0,9329,290
0,7620,199
0,5810,33
0,4080,227
0,3948,253
0,6656,24
0,2921,2
0,3716,532
0,8706,53
0,3474,339
0,8264,362
0,9630,221
0,1745,356
0,6818,110
0,7719,406
0,5515,120
0,7,315
0,680,533
0,5989,420
0,95,427
0,5746,537
0,1547,220
0,9627,118
0,6894,87
0,4307,337
0,7931,192
0,7745,314
0,6154,273
0,4512,265
0,4089,9
0,4540,544
1,40,528
0,8428,242
0,2687,160
0,2081,53
0,4641,253
0,9481,321
0,1946,236
0,5242,104
0,5904,345
0,1604,516
0,5195,393
0,5707,340
0,3205,553
0,4453,182
0,3231,117
0,3447,75
0,3292,45
0,6036,516
0,7439,332
0,2068,145
0,5396,536
0,6956,258
0,1112,453
0,2642,305
0,5858,445
0,1373,54
0,2271,607
0,3563,262
0,174,429
0,648,232
0,9246,448
0,9708,157
0,2072,524
0,3958,409
0,617,474
0,9330,413
0,70,449
0,5000,154
0,4635,543
0,8291,405
0,8773,109
0,8744,124
0,7105,570
0,1405,473
0,5509,120
0,9422,291
0,2984,368
0,1038,373
0,2601,11
0,2964,593
0,8877,111
0,1356,297
0,2711,368
0,9072,60
0,3128,533
0,2137,305
0,3904,468
0,7956,475
0,744,140
0,4662,460
0,7331,292
0,2065,605
0,1111,47
0,7201,95
0,8870,40
0,2557,524
0,6602,14
0,6725,606
0,9011,389
0,9341,482
0,6367,407
0,5437,376
0,3103,605
0,3930,71
0,724,565
0,5544,173
0,2053,131
0,9333,368
0,9697,508
0,5815,277
0,5606,291
0,5860,351
0,7927,120
0,3592,82
0,6536,564
0,9598,118
0,7745,436
0,8194,253
0,3493,240
0,3149,226
0,6942,266
0,5881,571
0,5482,5
0,5445,484
0,8073,605
0,4120,156
0,3281,408
0,8528,564
0,7121,484
0,1445,290
0,206,326
0,5191,122
0,2173,77
0,1438,425
0,1503,272
0,6230,329
0,5036,55
0,7663,152
0,3923,192
0,9487,346
0,4168,115
0,2126,249
0,2532,250
0,1161,463
0,788,317
0,992,469
0,1763,165
0,1064,488
0,6934,89
0,1889,134
0,8305,41
0,5350,435
0,865,74
0,8169,530
0,2354,564
0,9111,214
0,7307,291
0,4034,345
0,2977,388
0,1734,410
0,7664,592
0,3880,261
0,2138,604
0,5288,56
0,2626,567
0,9238,8
0,8378,568
0,2814,495
0,7935,547
0,7922,369
0,1174,359
0,3341,216
0,9685,500
0,5421,194
0,3665,478
0,1991,99
0,3977,474
0,3328,491
0,6125,573
0,9621,287
0,9131,259
0,1168,423
0,5736,453
0,624,82
0,6132,298
0,1458,181
0,4518,320
0,5913,279
0,6090,553
0,80,584
0,9174,434
0,8759,173
0,6629,268
0,940,599
0,602,296
0,8235,599
0,5281,384
0,7906,444
0,163,362
0,98,99
0,8107,279
0,5563,475
0,9122,272
0,6436,23
0,3332,156
0,7905,155
0,7448,161
0,6164,44
0,2334,499
0,6469,443
0,513,231
0,3595,271
0,5608,445
0,3388,558
0,2686,435
0,9371,123
0,6505,376
0,6398,46
0,1133,239
0,4202,27
0,990,349
0,3020,105
0,1234,537
0,5481,344
0,1444,64
1,987,165
0,6055,556
0,1877,397
0,7142,217
0,1986,135
0,2757,28
0,7373,240
0,1004,21
0,7340,515
0,6814,267
0,6072,471
0,572,336
0,3935,126
0,2399,322
0,1334,284
0,2806,537
0,4461,554
0,6792,351
0,6393,551
0,7548,604
0,9336,234
0,3425,85
0,554,398
0,8842,255
0,6456,150
0,4147,583
0,7022,356
0,530,246
0,7829,569
0,3601,453
0,1910,153
0,9241,374
0,6576,365
0,8898,386
0,5573,513
0,167,449
0,4097,243
0,3684,339
1,770,406
0,7858,403
0,3341,426
0,9633,62
0,3375,529
0,7200,450
0,1574,313
0,1409,139
0,7885,179
0,4825,357
0,1046,245
0,2597,250
0,6614,381
0,4160,358
0,7579,109
0,8193,347
0,6477,157
0,7908,312
0,1715,581
0,6283,352
0,2573,69
0,7324,3
0,3220,485
0,6492,41
0,3622,227
0,9652,452
0,17,122
0,993,331
0,9022,202
0,5338,430
0,5781,101
0,173,96
0,4532,221
0,3597,225
0,3666,226
0,9385,524
0,6374,458
0,5745,425
0,4169,329
0,5192,62
0,1025,252
0,7499,506
0,3994,541
0,6502,425
0,2387,430
0,664,421
0,1902,601
0,6804,316
0,1704,25
0,5698,198
0,2687,311
0,9643,191
0,2242,286
0,2180,460
0,1994,238
0,7910,367
0,551,293
0,5429,86
0,521,139
0,1223,527
0,2230,302
0,1002,494
0,8645,591
0,2692,125
0,1631,268
0,1769,17
0,7154,31
0,1664,141
0,7446,373
0,3715,10
0,4316,28
0,4795,386
0,1451,512
0,8147,325
0,727,199
0,3384,152
0,2684,236
0,7209,376
0,8451,361
0,124,459
0,4058,219
0,1765,493
0,7556,375
0,854,198
0,5314,235
0,6425,459
0,9080,175
0,597,352
1,1198,87
0,5078,382
0,6369,233
0,5043,198
0,3808,145
0,6070,74
0,1744,525
0,9555,83
0,5434,19
0,5391,111
0,2830,586
0,4033,479
0,5661,115
0,3783,380
0,2471,490
0,1513,368
0,1419,433
0,4451,570
0,9703,530
0,7405,91
0,9075,54
0,2261,244
0,1973,446
0,4442,482
0,1708,189
0,8781,369
0,1128,17
0,5311,445
0,8309,530
1,1600,184
0,2589,431
0,7311,315
0,8904,350
0,9057,153
0,3414,531
0,1932,560
0,3585,196
0,660,474
0,4805,130
0,1494,389
0,6127,263
0,6021,19
0,3194,17
0,8924,95
0,7822,576
0,6332,600
0,6160,123
0,1379,347
0,6244,282
0,5681,190
0,3659,93
0,1964,423
0,5467,106
0,1189,119
0,2659,196
0,509,8
0,1723,251
0,5708,43
0,3022,523
0,7211,450
0,7959,90
0,3480,414
0,9160,34
0,6981,376
0,8634,104
0,5541,571
0,7627,531
0,4019,103
0,9376,187
0,543,447
0,6526,23
0,6165,204
0,5092,411
0,6162,176
0,5725,265
0,2175,236
0,7915,427
0,7689,194
0,6426,414
0,1069,469
0,3844,389
0,860,305
0,9010,334
0,1540,64
0,9704,270
0,7228,329
0,2444,330
0,257,138
0,5903,392
0,5698,89
0,7291,151
0,2333,330
0,2401,428
0,1220,141
0,6334,415
0,8238,105
0,1516,434
0,565,319
0,4872,182
0,8376,541
0,861,565
0,6115,124
0,5692,71
0,536,348
0,215,249
0,7050,361
0,1086,371
0,8243,192
0,630,324
0,7074,279
0,2335,372
0,8518,429
0,8852,336
0,1252,224
0,7466,23
0,6908,380
0,9132,345
0,2360,523
0,4245,373
0,1519,477
0,9329,135
0,4317,99
0,2451,66
0,265,548
0,5606,17
0,1061,467
0,4770,450
0,1850,205
0,6079,231
0,4371,554
0,8352,347
0,8768,290
0,2826,517
0,9420,483
0,4449,36
0,8928,156
0,3115,472
0,7318,386
0,2421,59
0,4562,205
0,9556,169
0,2414,356
0,6177,309
0,8920,384
0,6358,287
0,962,378
0,5955,282
0,2303,286
0,2209,339
0,3063,357
0,1552,149
0,5670,132
0,671,372
0,3944,45
0,3808,51
0,8368,115
0,3454,408
0,1194,88
0,1607,274
0,1765,166
0,5618,135
0,2839,491
0,7854,301
0,2614,268
0,9186,392
0,5282,447
0,261,418
0,2593,131
0,6765,542
0,2847,129
0,4508,229
0,4297,533
0,6329,599
0,9023,517
0,8210,398
0,8768,65
0,8668,496
0,6525,553
0,8799,48
0,5397,539
0,8231,527
0,4405,111
0,1289,259
0,1460,466
0,4194,75
0,5034,132
0,2109,193
0,1019,319
0,9507,360
0,3114,8
0,1650,568
0,4636,522
0,4902,268
0,1992,503
0,4280,322
0,8670,379
0,5025,371
0,2857,543
0,2050,346
0,4411,507
0,8172,271
0,2536,384
0,6364,279
0,7180,600
0,3769,505
0,6907,312
1,1428,31
0,6205,293
0,2284,513
0,3436,189
0,4803,21
0,3403,421
0,742,150
0,655,601
0,3537,140
0,5981,253
0,4258,549
0,4574,178
0,5905,316
0,8944,13
0,8941,342
0,6263,519
0,8321,187
0,6949,254
0,5363,175
0,2865,157
0,2213,127
0,9144,405
0,5474,311
0,8133,486
0,4886,11
0,509,532
0,2572,428
0,4878,8
0,8244,384
0,3402,324
0,579,148
0,6466,351
0,6096,373
0,8720,481
0,3440,296
0,2990,128
0,6363,549
0,962,300
0,122,57
0,5448,546
0,5004,200
0,4207,380
0,3253,49
0,3755,76
0,6129,217
0,4081,162
0,1718,322
0,2110,275
0,8260,8
0,3427,598
0,7077,488
0,8603,266
0,8482,561
0,851,131
0,8244,322
0,7263,488
0,3666,18
0,3114,245
0,4132,222
0,2221,590
0,8328,109
0,4295,242
0,6165,244
0,993,519
0,8073,80
0,9512,93
0,8298,11
0,7220,477
0,4317,73
0,9707,285
0,5808,412
0,1054,521
1,69,548
0,5145,363
0,2711,319
0,6585,60
0,9132,85
0,1501,39
0,871,275
0,1322,61
0,8723,332
0,1195,34
0,7579,276
0,8609,457
0,8720,277
0,4933,169
0,7664,583
0,2879,455
0,5821,251
0,8054,227
0,1914,90
0,8207,115
0,9599,416
0,5755,516
0,5252,228
0,2068,422
0,2043,316
0,2313,284
0,4564,363
0,3764,476
0,9121,593
0,2280,386
0,4466,479
0,6409,540
0,8662,286
0,6730,539
0,5964,79
0,2552,142
0,8036,364
0,2838,96
0,5005,372
0,7955,189
0,1866,22
0,7256,414
0,8237,186
0,929,464
0,859,25
0,4514,539
0,9667,525
0,2221,458
0,7936,134
0,6807,153
0,5453,82
0,3104,144
0,3436,139
0,7050,161
0,2773,549
0,7228,468
0,2241,320
0,7575,595
0,1711,462
0,2927,504
0,3570,70
0,4868,315
0,4244,10
0,103,574
0,2457,23
0,3258,198
0,9613,472
0,1467,268
0,8470,468
0,1495,401
0,8892,315
0,6770,126
0,7709,274
0,5234,135
0,4015,583
0,2449,504
0,9295,144
0,8416,376
0,2688,241
0,3623,518
0,7221,481
0,2351,124
0,3970,243
0,4798,301
0,2149,6
0,4082,521
0,3098,146
0,4844,238
0,1469,37
0,1426,487
0,1221,484
0,8042,480
0,6867,81
0,5029,559
0,3399,296
0,8858,337
0,5093,105
0,5906,465
1,2431,450
0,1366,423
0,1249,15
0,5745,217
0,562,130
0,8578,305
0,6735,197
0,6238,102
0,4038,483
0,6475,253
0,5791,588
0,3513,180
0,6558,16
0,3333,177
0,7612,527
0,5562,217
0,1536,549
0,3565,447
0,1768,184
0,4419,581
0,3532,426
0,8684,465
0,6071,253
0,5660,182
0,9414,370
0,7641,507
0,4352,234
0,765,195
0,3768,201
0,1731,479
0,1174,168
0,4754,443
0,7429,47
0,9509,439
0,1500,365
0,8198,495
0,5589,335
0,2365,472
0,5738,4
0,6437,234
0,8761,529
0,2405,112
0,753,101
0,2158,577
0,4216,471
0,7966,51
0,2867,410
0,3972,11
0,1173,470
0,6991,477
0,7475,245
0,8367,142
0,9058,251
0,8435,495
0,4768,542
0,1743,142
0,3086,514
0,5304,132
0,2579,136
0,708,101
0,3299,471
0,8715,601
0,4296,267
0,5990,492
0,6036,279
0,5737,351
0,9201,371
0,3816,148
1,524,313
0,9167,34
0,8043,164
0,7511,455
0,5438,394
0,6610,292
0,3561,224
0,7692,318
0,21,14
0,7688,296
0,8361,312
0,6699,390
0,4965,538
0,7317,147
0,4660,235
0,2973,327
0,4495,351
0,4046,167
0,5405,289
0,2970,315
0,1887,343
0,3719,465
0,3334,444
0,9524,153
0,4392,562
0,3684,429
0,2380,51
0,168,219
0,4277,567
0,7090,314
0,9236,279
0,2863,248
0,145,71
0,91,199
0,4482,251
0,6132,256
0,2535,225
0,916,290
0,1648,522
0,4637,590
0,7857,82
0,2546,141
0,4466,272
0,5566,280
0,1915,189
0,9512,9
0,3146,193
0,3230,474
0,8755,398
0,9180,341
0,5834,27
0,9222,142
0,8140,593
0,6188,74
0,8477,57
0,4122,241
0,3479,133
0,5888,213
0,1562,116
0,8400,75
0,1696,116
0,7293,207
0,7859,409
0,6825,389
0,6096,54
0,688,387
0,3875,387
0,7774,602
0,3024,368
0,3626,528
0,2038,131
0,4340,351
0,2205,108
0,7845,244
0,4187,231
0,5973,322
0,9373,247
0,1393,372
0,7419,251
0,637,570
0,2093,216
0,1264,428
0,8534,428
0,6554,284
0,6909,347
0,2456,370
0,8589,340
0,2879,544
0,4763,529
0,9367,248
0,4812,126
0,135,66
0,5508,553
0,4146,548
0,2508,316
0,8423,83
0,5096,242
0,2482,42
0,1057,165
0,2915,56
0,2102,199
0,9226,498
0,7429,201
0,1107,559
0,2925,78
0,3589,590
0,1965,273
0,810,309
0,164,111
0,7167,35
0,6952,233
0,3236,140
0,2939,584
