interaction,item_id,user_id
0,8613,557
0,3946,179
0,2263,559
0,4286,66
0,2506,233
0,5835,168
0,522,577
0,9597,98
0,5297,325
0,5581,263
0,1558,151
0,1491,436
0,4959,236
0,3996,357
0,7870,357
0,2416,6
0,4728,344
0,4818,314
0,240,150
0,5876,246
0,5307,317
0,875,235
0,4886,58
0,3455,571
0,9676,587
0,7557,577
0,4891,517
0,122,493
0,6588,374
0,7673,387
0,710,351
0,4595,132
0,6626,407
0,7877,169
0,6371,244
0,7383,212
0,8156,493
0,7509,201
0,9220,515
0,1156,251
0,6310,102
0,7379,240
0,7141,392
0,817,560
0,2986,379
0,31,348
0,1314,179
0,6932,152
0,8840,138
0,3970,484
0,4655,249
0,4069,14
0,4047,362
0,2879,55
0,6771,429
0,945,322
0,8382,198
0,8567,437
0,4031,189
0,6745,168
0,7175,466
0,2567,260
0,4040,543
0,6909,412
0,9688,354
0,9703,444
0,9403,492
0,7700,224
0,5916,476
0,9661,202
0,5328,183
0,5703,45
0,2176,329
0,4750,30
0,3151,6
0,4777,101
0,9371,477
0,7550,558
0,8311,475
0,785,141
0,3539,83
0,3399,4
0,1746,19
0,25,413
0,4428,454
0,9670,381
0,5633,482
0,8899,510
0,2696,268
0,744,586
0,4642,69
0,6142,442
0,3459,314
0,949,262
0,1691,278
0,2142,6
0,3642,194
0,7103,267
0,9205,11
0,1328,221
0,1855,191
0,2248,563
0,2623,196
0,8502,155
0,7855,278
0,6768,129
0,1322,59
0,9077,586
0,3762,504
0,4100,163
0,1762,54
0,3551,6
0,1578,70
0,9386,107
0,1962,107
0,4203,127
0,919,280
0,1046,551
0,3911,276
0,4953,106
0,3702,239
0,875,527
0,6982,70
0,9049,272
0,2894,54
0,4862,25
0,4081,291
0,8615,486
0,1533,1
0,739,9
0,8090,429
0,1774,587
0,4863,307
0,7060,550
0,7969,279
0,2264,454
0,4849,399
0,4922,163
0,3097,253
0,274,127
0,1520,368
0,7814,295
0,0,520
0,4157,72
0,2982,19
0,4471,355
0,8600,153
0,2015,341
0,8645,231
0,2743,460
0,1896,305
0,4639,333
0,5491,113
0,6859,194
0,1325,199
0,4519,218
0,9240,3
0,1679,266
0,5310,483
0,8892,266
0,6198,452
0,5881,160
0,3113,517
0,8128,397
0,6777,34
0,759,220
0,5417,404
0,3131,525
0,7908,337
0,9389,374
0,2061,326
0,4918,311
0,7994,8
0,6959,130
0,3072,12
0,971,116
0,6162,228
1,1613,94
0,4028,502
0,3781,383
0,1742,398
1,4751,152
0,8126,557
0,7806,21
0,4467,487
1,5808,423
0,1798,584
1,946,209
0,4592,509
0,5193,560
0,3684,289
0,1657,246
0,6946,364
0,2614,287
0,851,305
0,3442,472
0,2530,563
0,5743,163
0,3393,228
0,4888,99
0,5784,284
0,2688,35
0,8182,590
0,8604,294
0,1958,420
0,2295,163
0,2583,17
0,2626,156
0,4404,193
0,6427,607
0,4035,329
0,3803,309
0,7812,552
0,5551,186
0,3227,467
0,2798,67
0,1022,28
0,9266,602
0,1588,605
0,8175,596
0,1583,16
0,4083,596
0,1424,491
0,6557,455
0,2890,287
0,942,26
0,5255,55
0,3138,407
0,956,466
0,1033,77
0,816,350
0,6270,433
0,7747,54
0,8309,597
0,2470,450
0,7733,365
0,8936,74
0,8224,222
0,3278,149
0,7572,529
0,6448,95
0,9142,250
0,618,377
0,4281,416
0,4063,563
0,5371,256
0,8081,80
1,66,103
0,8295,482
0,7848,79
0,4370,487
0,8021,50
0,3211,23
0,894,212
0,4965,282
0,7115,573
0,5619,142
0,2967,224
0,6299,587
0,4379,166
0,5464,415
0,680,68
0,4697,450
0,7380,230
0,9171,145
0,3383,307
0,6120,59
0,2401,314
0,4932,68
0,5358,294
0,9135,17
0,2642,248
0,5028,467
0,4991,391
0,5600,568
0,6715,66
0,7861,239
0,4621,126
0,5097,355
0,9363,150
0,3602,320
0,8075,42
0,7705,537
0,3943,84
0,3161,103
0,6345,541
0,3941,353
0,1883,488
0,1278,145
0,1115,215
0,6013,141
0,2801,415
0,9465,56
0,1211,473
0,3795,483
0,3995,302
1,363,480
0,8309,288
0,1594,247
0,6893,404
0,7674,380
0,130,514
0,5145,174
0,2601,535
0,5270,128
0,2529,325
0,3408,212
0,4926,197
0,8972,232
0,7525,391
0,5729,167
0,5626,49
0,2317,214
0,582,427
0,4203,192
0,7586,120
0,9334,145
0,4264,323
0,2529,234
0,2600,127
0,2454,341
0,1916,600
0,193,310
0,7480,114
0,2336,157
0,8396,259
0,65,176
0,4740,511
0,9610,479
0,944,312
0,5868,128
0,5383,166
0,1043,50
0,6462,353
0,1824,517
0,6098,70
0,5824,518
0,7119,12
0,1089,2
0,8007,59
0,6482,434
0,2916,366
0,2584,330
0,5342,589
0,2791,468
0,1197,98
0,3807,588
0,8939,24
0,740,239
0,8535,551
0,9253,320
0,1389,133
0,9450,82
0,7282,174
0,6858,18
0,6396,594
0,9678,17
0,8708,295
0,7863,231
0,8731,20
0,8652,234
0,6993,49
0,3168,140
0,3979,231
0,6789,352
0,3465,492
0,531,279
0,1575,605
0,4724,141
0,5990,559
0,1584,386
0,146,129
0,3925,246
0,9650,184
0,1092,215
0,1108,543
0,2255,4
0,3321,429
0,4589,87
0,3327,218
0,3960,67
0,2975,263
0,6513,340
0,5738,24
0,7121,253
0,610,296
0,8142,251
0,5993,336
0,1759,218
0,3651,502
0,2272,269
0,2591,321
0,732,164
0,1254,529
0,1821,142
0,7905,217
0,9131,285
0,9099,16
0,4163,285
0,727,225
0,5117,480
0,3256,15
0,8288,38
0,2558,202
0,3873,367
0,3120,247
0,834,145
0,5780,175
0,6609,9
0,3868,346
0,7458,66
0,7665,129
0,8794,366
0,5958,35
0,2260,484
0,758,236
0,8203,299
0,902,144
0,3764,309
0,1243,414
0,8133,73
0,9079,106
0,7809,300
0,2387,182
0,6476,210
0,248,459
0,8090,401
0,6645,472
0,113,558
0,2514,264
0,2296,407
0,9543,306
0,5962,323
0,8349,108
0,2384,520
0,5987,526
0,2725,581
0,9610,300
0,6696,334
0,8691,310
0,3833,512
0,7388,536
0,9457,436
0,7119,556
0,3339,163
0,4650,385
0,4295,482
0,4347,422
0,2900,146
0,4900,508
0,3705,222
0,895,600
0,4032,442
0,6456,127
0,8503,398
0,5119,258
0,5060,382
0,2179,555
0,5304,469
0,8776,532
0,9263,527
0,3523,306
0,8511,146
0,1083,603
0,2022,404
0,8713,136
0,5171,42
0,8257,105
0,4582,244
0,956,428
0,2976,427
0,2696,542
0,3321,595
0,4337,66
0,591,325
0,7661,521
0,5825,472
0,7666,187
0,5906,58
0,8727,360
0,4101,373
0,6619,219
0,695,227
0,2348,485
0,4722,502
0,7063,385
0,3038,304
0,6226,459
0,5001,139
0,4676,207
0,9626,567
0,3704,407
0,3520,288
0,630,365
0,927,491
0,2510,255
0,3110,113
0,5188,122
0,7869,504
0,8025,496
0,6990,470
0,5831,91
0,8459,460
0,4419,183
0,550,407
0,7563,40
0,7977,245
0,7463,237
0,3609,10
0,8754,27
0,6009,314
0,9547,574
0,3027,578
0,9124,542
0,8919,34
0,7713,165
0,1492,546
0,2242,552
0,223,6
0,7809,580
0,6154,428
0,8877,542
0,2073,561
0,4167,12
0,2409,81
0,2506,576
0,6960,243
0,1028,134
0,3606,519
0,6929,546
0,5620,464
0,7225,262
0,9564,590
0,9084,1
0,3459,351
0,6948,284
0,5915,163
0,5093,166
0,4634,14
0,3513,160
0,1104,519
0,3091,37
0,1194,54
0,6908,487
0,1576,1
0,8678,117
0,7714,259
0,1145,219
0,4468,278
0,9640,452
0,9271,243
0,9512,178
0,2941,183
0,1722,438
0,6385,194
0,2175,346
0,5793,96
0,5320,253
0,5204,192
0,1495,497
0,5626,49
0,1380,180
0,6573,533
0,934,367
0,8606,146
0,9054,491
0,5623,133
0,8974,10
0,1354,226
0,5668,153
0,735,311
0,8717,299
0,4087,580
0,7795,495
0,4678,58
0,2723,151
0,2421,380
0,5777,521
0,1915,517
0,5966,273
0,5592,179
0,3220,163
0,25,565
0,7723,234
0,8194,176
0,4279,175
0,4635,349
0,1286,155
0,6068,198
0,5354,206
0,9266,548
0,5183,300
0,4275,43
0,722,172
0,2310,557
0,9130,313
0,4858,183
0,1771,377
0,5367,154
0,105,211
0,8981,144
0,6859,386
0,5110,13
0,9571,290
0,1960,327
0,7235,489
0,7586,15
0,5216,606
0,799,427
0,3098,338
0,9089,182
0,2153,52
0,1058,357
0,6145,131
0,4917,89
0,118,302
0,3784,7
0,7402,462
0,5896,535
0,2456,360
0,6658,469
0,8713,407
0,4011,133
0,7361,488
0,7426,69
0,2589,450
0,4174,374
0,8284,403
0,8093,49
0,1906,323
0,7492,452
0,6721,257
0,2148,309
0,3024,513
0,2443,30
0,7273,21
0,3859,9
0,8227,505
0,1145,249
0,5420,286
0,9095,253
0,2964,219
0,891,375
0,6532,199
0,3076,380
0,5972,230
0,288,410
0,6839,363
0,168,115
0,4898,573
0,1385,279
0,6693,421
0,8104,171
0,5741,86
0,7126,361
0,8290,282
0,7971,406
0,6814,260
0,2597,511
0,3633,269
0,8122,236
0,3509,340
0,6779,169
0,3444,488
0,3148,494
0,4504,370
0,5645,237
0,845,602
0,4118,296
0,7178,98
0,8223,84
0,1726,130
0,6842,0
0,3964,299
0,4682,137
0,8576,24
0,8336,391
0,9612,265
0,1304,548
0,6357,42
0,5284,61
0,245,587
0,5704,541
0,3123,469
0,4145,280
0,5864,0
0,3599,573
0,4531,251
0,6022,371
0,562,290
0,3505,221
0,2624,606
0,8093,577
0,2575,10
0,4183,30
0,7332,324
0,3989,358
0,3207,231
0,9235,414
0,6043,477
0,9324,515
0,6444,559
0,7641,137
0,3632,120
0,3223,546
0,673,587
0,9380,47
0,6191,502
0,6468,609
0,2641,593
0,1176,533
0,6658,156
0,913,324
0,7829,578
0,6517,597
0,3372,480
0,8992,33
0,7422,382
0,4244,146
0,4126,220
0,7245,377
0,1179,389
0,1359,150
0,3108,0
0,7128,204
0,4965,454
0,6722,154
0,5322,545
0,2812,51
0,7606,146
1,2057,572
0,3495,378
0,8292,267
0,8054,43
0,8879,347
0,6912,252
0,1475,356
0,4894,240
0,8168,529
0,2724,223
0,820,409
0,998,99
0,3844,94
0,1260,395
0,1340,548
0,240,68
0,7194,34
0,4169,122
0,7449,335
0,7601,84
0,79,190
0,3520,592
0,9249,284
0,2279,334
0,7099,377
0,5356,116
0,1412,175
0,9633,292
0,4444,11
0,5836,472
0,9503,491
0,8193,528
0,1546,539
0,6597,454
0,5968,313
0,7356,520
0,8169,345
0,7137,334
0,7292,35
0,7058,387
0,7924,414
0,3220,297
0,2147,365
0,2413,366
0,8414,487
0,3804,65
0,4554,390
0,5092,0
0,3867,215
0,6015,472
0,4638,222
0,8557,607
0,5368,410
0,9397,492
0,2370,143
0,3191,169
0,2703,418
0,5852,390
0,5559,570
0,7801,96
0,3612,36
0,9217,70
0,4565,285
0,8883,545
0,7693,403
0,31,330
0,6943,42
0,120,420
0,4712,438
0,1600,238
0,6710,354
0,4348,285
0,3752,549
0,3223,72
0,5656,446
0,1804,458
0,6213,287
0,4733,514
0,9343,8
0,5263,448
0,5339,579
0,9617,341
0,3168,303
0,6375,72
0,1696,341
0,6452,41
0,7705,336
0,840,435
0,2357,74
0,5122,69
0,3273,349
0,1329,62
0,2802,159
0,1284,61
0,5364,106
0,1837,260
0,3388,240
0,7612,514
0,9452,311
0,34,265
0,588,609
0,9636,65
0,3441,65
0,6616,436
0,2140,185
0,7762,584
0,3484,417
0,2740,367
0,6224,115
0,8222,28
0,1764,229
0,2770,37
0,7564,453
0,7245,65
0,666,595
0,2397,182
0,9090,155
0,2118,301
0,1291,502
0,7131,252
0,7470,310
0,1914,474
0,2358,120
0,3329,87
0,3236,455
0,3824,40
0,2604,299
0,3198,421
0,590,159
0,5421,284
0,1164,425
0,2923,604
0,8002,429
0,9409,246
0,687,354
0,7910,47
0,5337,576
0,716,246
0,2860,439
0,9219,60
0,5664,327
0,6384,263
0,8001,260
0,1652,205
0,7150,536
0,2488,432
0,4345,591
0,8174,276
0,7189,71
0,5250,56
0,1550,45
0,2526,609
0,1160,458
0,2085,240
0,4287,412
0,5544,297
0,4964,90
0,3600,95
0,5899,499
0,1743,99
0,3376,13
0,7406,542
0,8140,144
0,1120,180
0,7127,469
0,7177,568
0,2587,17
0,6359,116
0,5156,146
0,2595,367
0,3903,428
0,8861,593
0,2844,500
0,9223,123
0,6644,385
0,8871,101
0,1669,241
0,9222,200
0,2423,591
0,2471,109
0,6906,241
0,218,57
0,5267,486
0,5795,367
0,9100,161
0,8671,447
0,7582,428
0,884,466
0,6974,37
0,7124,390
0,2594,452
0,3679,117
0,3936,456
0,8509,436
0,9051,36
0,4949,483
0,5748,252
0,3846,234
0,5436,407
0,5811,349
0,9578,11
0,4136,311
0,4768,271
0,5144,360
0,7031,453
0,6674,339
0,7044,426
0,8907,89
1,587,141
0,2265,567
0,3714,255
0,7744,124
0,5294,358
0,6931,303
0,2275,558
0,1615,603
0,7954,408
0,8610,402
0,912,513
0,677,410
0,1278,299
0,3016,580
0,4651,362
0,7984,544
0,6438,9
0,8568,544
0,9672,32
0,667,226
0,6226,288
0,963,269
0,2350,50
0,836,433
0,3708,294
0,9640,480
0,3706,344
0,2097,597
0,5311,88
0,1598,559
0,976,76
0,9090,284
0,3750,380
0,1387,196
0,2130,344
0,2713,156
0,8503,78
0,7385,472
0,6658,60
0,9219,9
0,613,27
0,8040,32
0,4087,338
0,3891,301
0,2750,323
0,7875,387
0,5614,17
0,3829,485
0,3220,141
0,4931,477
0,7364,271
0,1221,330
0,6062,334
0,6128,383
0,1094,134
0,5453,544
0,795,413
0,9515,401
0,7089,271
0,6905,561
0,7914,168
0,6124,584
0,7571,94
0,4050,579
0,8314,485
0,867,540
0,912,367
0,718,39
0,4891,256
0,1145,289
0,575,179
0,3946,391
0,6185,445
0,2051,125
0,7588,105
0,9327,265
0,9422,240
0,1810,607
0,134,1
0,4795,397
0,3268,139
0,4567,62
0,7084,219
0,4968,569
0,1762,146
0,1781,355
0,7851,315
0,6243,570
0,9646,463
0,5350,188
0,7761,278
0,4809,505
0,8208,267
0,8358,228
0,4707,183
0,8099,82
0,4457,460
0,526,541
0,849,378
0,1919,148
0,2583,21
0,7514,15
0,3143,128
0,9146,295
0,8911,126
0,618,27
0,6034,487
0,2630,595
0,548,544
0,6070,24
0,1429,594
0,4018,49
0,7205,413
0,6696,455
0,3347,239
0,9069,368
0,619,32
0,7759,214
0,2870,316
0,8789,5
0,5809,493
0,8459,492
0,2572,443
0,4403,154
0,4982,56
0,3194,153
0,7485,318
0,9547,441
0,1765,434
0,7368,301
0,4405,514
0,4798,387
0,5614,395
0,281,28
0,233,262
0,6194,122
1,4629,251
0,2958,206
0,7679,46
0,8823,160
0,6841,404
0,6619,76
0,1360,399
0,7853,285
0,655,104
0,4364,550
1,1614,471
0,8562,526
0,4062,439
0,3422,197
0,8103,292
0,1765,19
0,8583,351
0,2835,393
0,9242,421
0,8435,186
0,7165,99
0,6830,562
0,4672,149
0,6047,142
0,6564,135
0,7841,426
0,4897,53
0,8621,372
0,1610,90
0,621,530
0,2923,346
0,1726,552
0,2275,225
0,9128,147
0,6437,76
0,3091,327
0,6617,36
0,8399,562
0,7097,108
0,7100,507
0,718,285
0,1736,172
0,4087,232
0,5363,162
0,6208,598
0,3677,482
0,3411,262
0,2169,341
0,3662,520
0,89,445
0,7756,171
0,8063,78
0,7132,362
0,3107,394
0,4400,178
0,2004,81
0,3330,594
1,84,66
0,2812,172
0,9101,445
0,2439,283
0,8655,171
0,3853,560
0,4054,100
0,5073,291
0,535,128
0,3651,409
0,4061,139
0,9518,538
0,6721,243
0,7561,350
0,1162,153
0,8452,243
0,5002,214
0,6167,594
0,6458,584
0,5011,547
0,9293,301
0,5479,345
0,6718,21
0,7433,289
0,1831,179
0,7136,311
0,6649,356
0,7938,277
0,8358,393
0,6383,386
0,5443,538
0,1057,442
0,1473,236
0,3650,382
0,3375,457
0,6655,574
0,1153,210
0,3269,593
0,3334,311
0,7682,231
0,1024,77
0,7148,161
0,8812,581
0,3222,243
0,6653,4
0,2654,189
0,2865,561
0,2591,553
0,8073,564
0,8766,457
0,4621,349
0,2577,599
0,7094,247
0,3195,316
0,289,334
0,9182,164
0,4015,56
0,4113,51
0,9148,109
0,5825,25
0,8325,95
0,3301,476
0,4223,132
0,5428,79
0,4429,594
0,5936,6
0,4533,150
0,6338,361
0,2609,435
0,7885,174
0,8370,173
0,1355,309
0,9252,318
0,3363,567
0,8439,48
0,9019,209
0,6774,143
0,3394,433
0,7091,112
0,1974,140
0,7954,52
0,4141,604
0,4130,521
0,5571,44
0,2295,510
0,9641,587
0,9118,51
0,1759,258
0,2945,70
0,5212,504
0,1007,183
0,31,368
0,5367,590
0,198,290
0,2373,57
0,4508,458
0,9324,135
0,7149,567
0,6167,411
0,8282,499
0,7872,539
0,4415,308
0,5665,371
0,9537,306
0,2040,402
0,8084,95
0,5694,262
0,7768,47
0,4051,479
0,7118,62
0,6255,480
0,630,327
0,8232,606
0,5300,509
1,461,197
0,5605,229
0,5729,431
0,8956,263
0,3628,192
0,7379,213
0,9485,268
0,4060,204
0,3183,515
0,3692,515
0,3795,522
0,7433,240
0,2729,215
0,4648,424
1,2173,43
0,4899,86
0,7354,602
0,1508,531
0,6801,500
0,94,164
0,4423,23
0,6918,181
0,7849,100
0,9148,515
0,5184,159
0,2537,64
0,9418,379
0,9568,86
0,5976,328
0,1676,58
0,8464,442
0,3937,591
0,7348,257
0,9645,256
0,7004,225
0,9579,60
0,2121,503
0,5657,218
0,5998,226
0,9329,243
0,7570,360
0,466,210
0,4615,372
0,5906,234
0,2877,480
0,1552,67
0,623,553
0,2349,580
0,1025,331
0,8790,225
0,3657,497
0,3655,483
0,3820,350
0,5202,38
0,8188,38
0,1370,542
0,1339,19
0,595,342
0,7960,154
0,9301,609
0,4731,461
0,4840,443
0,4020,227
0,3002,62
0,1594,195
0,5929,572
0,7821,379
0,1,51
0,4501,280
0,1264,122
0,9117,92
0,1039,605
0,5176,391
0,1320,48
0,31,470
0,7074,133
0,6492,256
0,6641,598
0,5413,72
0,1077,580
0,6125,524
0,9542,545
0,1538,486
0,943,413
0,6914,363
0,3616,376
0,9512,520
0,3717,560
1,247,1
0,7285,219
0,1601,127
0,1370,287
0,5231,250
0,4535,426
0,26,54
0,2050,502
0,4055,372
0,7175,302
0,6577,64
0,7210,71
0,5863,491
0,7181,254
0,8650,407
0,5016,104
0,3405,163
0,2435,152
0,5220,499
0,1565,8
0,199,343
0,4103,138
0,3572,557
0,1666,204
0,6789,180
0,7928,520
0,7948,118
0,3802,493
0,2296,335
0,2883,276
0,6593,457
0,6767,278
0,6902,487
0,1561,394
0,8791,396
0,5360,422
0,2044,439
0,3146,245
0,1888,549
0,7576,128
0,4606,564
0,5536,151
0,734,140
0,2335,314
0,9173,516
0,6716,318
0,4163,540
0,3754,41
0,1228,566
0,3166,379
0,1423,173
0,9473,421
0,5322,322
0,2477,111
0,6541,281
0,9248,22
0,6756,569
0,5201,315
0,4204,314
0,8799,522
0,5132,25
0,1864,126
0,6103,367
0,9195,88
0,8114,303
0,5843,462
0,6960,503
0,2757,340
0,6448,544
0,2298,254
0,3638,581
0,7246,504
0,4201,378
0,4936,548
0,1498,534
0,8555,62
0,1172,501
0,4250,494
0,4089,330
0,915,586
0,8714,348
0,3273,587
0,4848,407
0,5222,251
0,8600,550
0,9276,8
0,6116,411
0,9673,295
0,5338,205
0,4096,219
0,1877,483
0,5358,546
0,7049,253
0,7035,412
0,1408,449
0,2851,367
0,8974,607
0,7429,571
0,3599,110
0,1304,227
0,1713,291
0,7069,152
0,8246,314
0,8136,562
0,5386,482
0,1977,22
0,4078,465
0,3674,529
0,8974,97
0,2925,497
0,237,405
0,2490,300
0,6229,571
0,4690,395
0,2750,156
0,8046,556
0,3128,154
0,7930,314
0,6181,319
0,4381,11
0,4596,365
0,3157,551
0,7071,446
0,7291,185
0,4875,76
0,6395,459
0,8896,448
0,541,604
0,1609,152
0,463,424
0,6070,541
0,7865,152
0,2327,564
0,5504,558
0,5189,460
0,3978,597
0,2137,530
0,4666,304
0,7954,357
0,5599,32
0,2119,437
0,1953,529
0,6357,571
0,2731,576
0,2473,28
0,8226,252
0,2587,244
0,8822,274
0,2904,410
0,3612,96
0,731,393
0,4746,287
0,5908,275
0,2736,254
0,5748,313
0,613,473
0,8333,273
0,3134,260
0,8859,507
0,3701,160
0,1574,303
0,4131,188
0,1311,164
0,3909,184
0,3619,357
0,4521,322
0,1704,330
0,2390,606
0,9202,9
0,711,496
0,1322,473
0,4081,351
0,3189,350
0,2480,81
0,1139,467
0,3963,111
0,5727,491
0,4355,71
0,2076,293
0,487,608
0,6861,574
0,6667,242
0,1353,196
0,9186,186
0,7284,91
0,3559,539
0,5509,207
0,6733,448
0,5251,419
0,817,11
0,2161,182
0,1536,235
0,1593,559
0,6306,508
0,544,100
0,2226,178
0,8987,471
0,1249,600
0,1097,590
0,1912,355
0,6502,468
0,7926,270
0,8517,539
0,2354,326
0,2503,280
0,6760,394
0,4333,324
0,1401,470
0,1402,276
0,9153,124
0,6748,80
0,868,43
0,1662,44
0,62,8
0,6325,69
0,7625,554
0,7750,347
0,4577,459
0,7949,562
0,9043,502
0,2273,451
0,1692,448
0,9370,260
0,2872,211
0,4748,412
0,2654,234
0,5154,495
0,8640,214
0,1135,221
0,7160,480
0,4649,588
0,4810,319
0,3317,331
0,3772,555
0,6375,529
0,1935,590
0,2064,531
0,7728,374
0,3439,438
0,7556,106
0,773,599
0,9637,504
0,1546,157
0,9107,601
0,9485,538
0,5822,303
0,6086,178
0,5032,61
0,1481,392
0,1333,91
0,4891,214
0,7526,46
0,8514,187
0,6807,132
0,7926,503
0,9643,394
0,3195,426
0,473,346
0,7838,467
0,813,466
0,5246,209
0,3406,288
0,9305,443
0,4861,464
0,8269,52
0,3379,384
0,7953,542
0,1547,62
0,635,94
0,6870,275
0,9176,204
0,990,120
0,8008,26
0,628,406
0,3945,8
0,9517,304
0,2594,445
0,1546,77
0,9683,435
0,8884,491
0,482,605
0,1779,472
0,8184,451
0,856,8
0,6881,39
0,8699,177
0,4935,362
0,8911,436
0,8085,421
0,7557,378
0,2641,15
1,1608,357
0,4917,353
0,4236,233
0,9680,355
0,6193,351
0,1776,160
0,2578,487
0,3802,100
0,1861,124
0,1008,547
0,7574,459
1,40,276
0,2416,264
0,725,398
0,2022,491
0,6591,581
0,6422,515
0,6695,302
1,78,546
0,5575,455
0,7381,206
0,1465,406
0,9136,414
0,1192,400
0,5070,56
0,4939,41
0,3607,316
0,7105,392
0,5655,133
0,8633,214
0,7130,180
0,7472,290
0,5833,118
0,8201,581
0,2628,456
0,7284,500
0,8847,26
0,1590,389
0,585,502
0,6755,213
0,6404,516
0,8084,360
0,736,603
1,473,39
0,7002,21
0,7358,210
0,4408,520
0,9484,259
0,6324,507
0,5664,196
0,3346,411
0,5087,302
0,946,56
0,1946,541
0,8558,345
0,5174,41
0,4620,356
0,5787,316
0,4041,487
0,6035,281
0,8475,454
0,4649,134
0,9695,79
0,5635,123
0,2298,519
0,927,62
0,7811,459
0,7734,192
0,731,401
0,1913,99
0,9575,396
0,7606,125
0,4187,427
0,3686,391
0,4342,451
0,7959,560
0,9300,470
0,1567,241
0,770,527
0,6797,571
0,907,57
0,962,435
0,6071,39
0,9037,328
0,6923,1
0,8025,93
0,4258,118
0,9157,493
0,5073,288
0,8115,232
0,4164,474
0,4546,599
0,464,336
0,4124,37
0,5528,270
0,6408,569
0,91,180
0,1885,78
0,6592,186
0,2096,558
0,8712,38
0,5510,487
0,1576,239
0,3968,187
0,2263,264
0,3087,95
0,7248,377
0,1121,319
0,7624,109
0,1052,330
0,4494,101
0,2177,3
0,2057,51
0,6538,58
0,9239,329
0,2392,271
0,5606,398
0,578,314
0,8300,266
0,3205,105
0,8019,38
0,9024,37
0,5428,219
0,8044,46
0,6939,240
0,2345,146
0,119,239
0,9474,63
0,8208,269
0,9720,540
0,7785,596
0,4341,254
0,9148,271
0,2779,474
0,1093,535
0,6472,176
0,3041,548
0,7486,500
0,8430,336
0,667,507
0,2117,281
0,3117,578
0,7601,436
0,3509,208
0,6406,103
0,8404,470
0,1422,466
0,4665,178
0,2071,596
0,2768,335
0,7946,46
0,9474,442
0,3699,373
0,9560,111
0,1142,204
0,2362,75
0,7343,174
0,707,470
0,2093,330
0,4171,521
0,7419,47
0,7610,109
0,957,131
0,3749,328
0,5513,45
0,7099,258
0,2863,216
0,7106,162
0,8711,86
1,24,450
0,9240,307
0,127,504
0,2881,336
0,3436,461
0,6976,375
0,5978,275
0,4187,262
0,1958,553
0,3299,358
0,6226,122
0,9360,205
0,4719,60
0,6853,497
0,4227,419
0,3251,548
0,146,425
0,8263,134
0,8555,446
0,2550,65
0,5746,119
0,5598,219
0,8145,57
0,3655,174
0,5845,397
0,805,342
0,8710,260
0,9554,246
0,7101,203
0,6096,505
0,8668,171
0,2203,501
0,6043,354
0,63,28
0,3534,375
0,5636,205
0,2348,233
0,8247,534
0,527,296
0,9553,2
0,65,63
0,4412,219
0,685,145
0,1924,153
0,6366,464
0,5224,194
0,750,135
0,6260,95
0,5514,272
0,2084,9
0,7402,521
0,1996,421
0,4030,367
0,8988,299
0,3902,372
1,2968,494
0,728,258
0,7572,177
0,7199,396
0,9668,440
0,8163,310
0,1241,376
0,2876,507
0,3628,576
0,4813,262
0,7707,95
0,4767,384
0,1021,89
0,2954,187
0,3225,260
0,6115,567
0,9537,351
0,144,323
0,8870,78
0,8850,570
0,3389,38
0,9386,328
0,5822,351
0,3037,239
0,1526,226
0,3473,56
0,9600,355
0,9406,394
0,8775,63
0,1607,205
0,5928,56
0,1405,114
0,1088,544
0,1191,148
0,6025,394
0,6694,254
0,1864,479
0,2409,176
0,5586,325
0,3515,292
0,8910,586
0,4885,129
0,3202,594
0,3939,256
0,8022,280
0,6222,516
0,4177,153
0,8737,401
0,996,568
0,3671,528
0,4330,554
0,7419,543
0,5273,346
0,162,22
0,7447,164
0,6994,166
0,6489,564
0,6268,118
0,2155,456
0,2494,40
0,9658,289
0,4165,596
0,3224,205
0,5869,387
0,658,40
0,6228,87
0,6382,239
0,1341,360
0,1580,96
0,6222,290
0,8010,125
0,7599,466
0,6021,88
0,2542,455
0,3693,186
0,8880,549
0,4002,475
0,5048,34
0,7970,479
0,3014,525
0,6479,236
0,7469,178
0,2327,450
0,7340,569
0,229,179
0,1370,587
0,499,17
0,1657,1
0,2841,430
0,4195,307
0,4727,361
0,8484,13
0,6419,183
0,9383,122
0,2963,391
0,8279,353
0,1195,393
0,7967,13
0,9060,125
0,8674,500
0,2358,151
0,7909,344
0,7385,133
0,151,491
0,6564,552
0,2186,185
1,1055,118
0,8386,463
0,6839,589
0,5218,253
0,5890,305
0,8864,336
0,3889,562
0,6914,502
0,6848,526
0,6513,580
0,1691,553
0,5948,421
0,4366,344
1,169,448
0,4147,350
0,6078,110
0,2515,538
0,6504,251
0,5143,223
0,6163,281
0,2626,266
0,9618,368
0,6784,139
0,3949,373
0,8392,514
0,9010,547
0,5250,386
0,5788,364
0,1344,94
0,1136,277
0,3725,107
0,1437,287
0,7076,160
0,4672,530
0,8156,511
0,6622,347
0,980,379
0,6510,241
0,6486,521
0,2549,202
0,9451,70
0,3001,432
0,6185,227
0,7556,533
0,6203,19
0,1914,410
0,3045,1
0,2771,18
0,3734,504
0,9671,394
0,6497,223
0,7177,502
0,8018,165
0,1452,165
0,5141,90
0,7943,199
0,7845,597
0,3624,395
0,856,252
0,8715,58
0,6124,468
0,748,426
0,8362,204
0,8116,608
0,7404,367
0,9659,510
0,5620,215
0,283,128
0,4628,184
0,8813,603
0,2332,381
